# T (s),P (Pa)
1.600084168069467738e+00,1.005735790071188239e+04
1.600179269654494307e+00,1.005709018313215165e+04
1.600274371239520654e+00,1.005682244028229434e+04
1.600369472824547001e+00,1.005655467384572512e+04
1.600464574409573348e+00,1.005628688553050779e+04
1.600559675994599917e+00,1.005601907706883321e+04
1.600654777579626264e+00,1.005575125021650274e+04
1.600749879164652612e+00,1.005548340675240979e+04
1.600844980749679181e+00,1.005521554847800326e+04
1.600940082334705528e+00,1.005494767721676180e+04
1.601035183919731875e+00,1.005467979481366638e+04
1.601130285504758444e+00,1.005441190313464904e+04
1.601225387089784791e+00,1.005414400406607092e+04
1.601320488674811138e+00,1.005387609951416016e+04
1.601415590259837707e+00,1.005360819140448439e+04
1.601510691844864054e+00,1.005334028168139230e+04
1.601605793429890401e+00,1.005307237230746068e+04
1.601700895014916970e+00,1.005280446526295236e+04
1.601795996599943317e+00,1.005253656254524685e+04
1.601891098184969664e+00,1.005226866616828556e+04
1.601986199769996011e+00,1.005200077816201519e+04
1.602081301355022580e+00,1.005173290057181657e+04
1.602176402940048927e+00,1.005146503545795713e+04
1.602271504525075274e+00,1.005119718489499428e+04
1.602366606110101843e+00,1.005092935097123336e+04
1.602461707695128190e+00,1.005066153578814192e+04
1.602556809280154537e+00,1.005039374145978036e+04
1.602651910865181106e+00,1.005012597011222897e+04
1.602747012450207453e+00,1.004985822388301131e+04
1.602842114035233800e+00,1.004959050492051574e+04
1.602937215620260369e+00,1.004932281538341522e+04
1.603032317205286716e+00,1.004905515744009244e+04
1.603127418790313063e+00,1.004878753326805236e+04
1.603222520375339633e+00,1.004851994505334733e+04
1.603317621960365980e+00,1.004825239498998417e+04
1.603412723545392327e+00,1.004798488527935297e+04
1.603507825130418896e+00,1.004771741812962864e+04
1.603602926715445243e+00,1.004744999575519614e+04
1.603698028300471590e+00,1.004718262037606473e+04
1.603793129885497937e+00,1.004691529421727137e+04
1.603888231470524506e+00,1.004664801950830406e+04
1.603983333055550853e+00,1.004638079848251436e+04
1.604078434640577200e+00,1.004611363337652438e+04
1.604173536225603769e+00,1.004584652642964829e+04
1.604268637810630116e+00,1.004557947988329579e+04
1.604363739395656463e+00,1.004531249598040085e+04
1.604458840980683032e+00,1.004504557696481061e+04
1.604553942565709379e+00,1.004477872508072323e+04
1.604649044150735726e+00,1.004451194257209499e+04
1.604744145735762295e+00,1.004424523168205269e+04
1.604839247320788642e+00,1.004397859465230977e+04
1.604934348905814989e+00,1.004371203372258060e+04
1.605029450490841558e+00,1.004344555113000752e+04
1.605124552075867905e+00,1.004317914910857507e+04
1.605219653660894252e+00,1.004291282988851708e+04
1.605314755245920821e+00,1.004264659569575997e+04
1.605409856830947168e+00,1.004238044875132982e+04
1.605504958415973515e+00,1.004211439127077392e+04
1.605600060000999862e+00,1.004184842546360233e+04
1.605695161586026432e+00,1.004158255353269487e+04
1.605790263171052779e+00,1.004131677767374640e+04
1.605885364756079126e+00,1.004105110007467374e+04
1.605980466341105695e+00,1.004078552291508095e+04
1.606075567926132042e+00,1.004052004836566084e+04
1.606170669511158389e+00,1.004025467858765842e+04
1.606265771096184958e+00,1.003998941573228512e+04
1.606360872681211305e+00,1.003972426194017680e+04
1.606455974266237652e+00,1.003945921934082799e+04
1.606551075851264221e+00,1.003919429005204074e+04
1.606646177436290568e+00,1.003892947617937170e+04
1.606741279021316915e+00,1.003866477981558091e+04
1.606836380606343484e+00,1.003840020304008976e+04
1.606931482191369831e+00,1.003813574791843712e+04
1.607026583776396178e+00,1.003787141650172634e+04
1.607121685361422747e+00,1.003760721082611235e+04
1.607216786946449094e+00,1.003734313291223589e+04
1.607311888531475441e+00,1.003707918476472696e+04
1.607406990116501788e+00,1.003681536837163912e+04
1.607502091701528357e+00,1.003655168570396199e+04
1.607597193286554704e+00,1.003628813871507009e+04
1.607692294871581051e+00,1.003602472934022080e+04
1.607787396456607620e+00,1.003576145949603961e+04
1.607882498041633967e+00,1.003549833108001076e+04
1.607977599626660314e+00,1.003523534596996251e+04
1.608072701211686883e+00,1.003497250602357599e+04
1.608167802796713231e+00,1.003470981307787406e+04
1.608262904381739578e+00,1.003444726894874839e+04
1.608358005966766147e+00,1.003418487543044466e+04
1.608453107551792494e+00,1.003392263429509330e+04
1.608548209136818841e+00,1.003366054729222742e+04
1.608643310721845410e+00,1.003339861614829533e+04
1.608738412306871757e+00,1.003313684256620400e+04
1.608833513891898104e+00,1.003287522822483697e+04
1.608928615476924673e+00,1.003261377477859969e+04
1.609023717061951020e+00,1.003235248385696650e+04
1.609118818646977367e+00,1.003209135706401139e+04
1.609213920232003714e+00,1.003183039597797324e+04
1.609309021817030283e+00,1.003156960215081017e+04
1.609404123402056630e+00,1.003130897710775571e+04
1.609499224987082977e+00,1.003104852234689861e+04
1.609594326572109546e+00,1.003078823933873718e+04
1.609689428157135893e+00,1.003052812952577369e+04
1.609784529742162240e+00,1.003026819432208868e+04
1.609879631327188809e+00,1.003000843511292987e+04
1.609974732912215156e+00,1.002974885325431205e+04
1.610069834497241503e+00,1.002948945007260954e+04
1.610164936082268072e+00,1.002923022686415970e+04
1.610260037667294419e+00,1.002897118489489003e+04
1.610355139252320766e+00,1.002871232539991797e+04
1.610450240837347335e+00,1.002845364958318351e+04
1.610545342422373682e+00,1.002819515861706896e+04
1.610640444007400029e+00,1.002793685364204430e+04
1.610735545592426599e+00,1.002767873576630154e+04
1.610830647177452946e+00,1.002742080606540549e+04
1.610925748762479293e+00,1.002716306558194265e+04
1.611020850347505640e+00,1.002690551532518475e+04
1.611115951932532209e+00,1.002664815627075222e+04
1.611211053517558556e+00,1.002639098936029040e+04
1.611306155102584903e+00,1.002613401550114031e+04
1.611401256687611472e+00,1.002587723556603305e+04
1.611496358272637819e+00,1.002562065039277149e+04
1.611591459857664166e+00,1.002536426078394288e+04
1.611686561442690735e+00,1.002510806750660777e+04
1.611781663027717082e+00,1.002485207129202536e+04
1.611876764612743429e+00,1.002459627283535701e+04
1.611971866197769998e+00,1.002434067279541341e+04
1.612066967782796345e+00,1.002408527179435987e+04
1.612162069367822692e+00,1.002383007041747805e+04
1.612257170952849261e+00,1.002357506921289678e+04
1.612352272537875608e+00,1.002332026869135552e+04
1.612447374122901955e+00,1.002306566932596070e+04
1.612542475707928524e+00,1.002281127155194918e+04
1.612637577292954871e+00,1.002255707576646273e+04
1.612732678877981218e+00,1.002230308232833704e+04
1.612827780463007565e+00,1.002204929155787977e+04
1.612922882048034134e+00,1.002179570373667593e+04
1.613017983633060481e+00,1.002154231910738599e+04
1.613113085218086828e+00,1.002128913787355305e+04
1.613208186803113398e+00,1.002103616019942638e+04
1.613303288388139745e+00,1.002078338620978138e+04
1.613398389973166092e+00,1.002053081598975950e+04
1.613493491558192661e+00,1.002027844958469723e+04
1.613588593143219008e+00,1.002002628699998422e+04
1.613683694728245355e+00,1.001977432820091053e+04
1.613778796313271924e+00,1.001952257311252470e+04
1.613873897898298271e+00,1.001927102161952280e+04
1.613968999483324618e+00,1.001901967356610658e+04
1.614064101068351187e+00,1.001876852875586883e+04
1.614159202653377534e+00,1.001851758695170065e+04
1.614254304238403881e+00,1.001826684787567865e+04
1.614349405823430450e+00,1.001801631120897582e+04
1.614444507408456797e+00,1.001776597659177787e+04
1.614539608993483144e+00,1.001751584362320500e+04
1.614634710578509491e+00,1.001726591186124097e+04
1.614729812163536060e+00,1.001701618082268214e+04
1.614824913748562407e+00,1.001676664998307024e+04
1.614920015333588754e+00,1.001651731877664497e+04
1.615015116918615323e+00,1.001626818659631681e+04
1.615110218503641670e+00,1.001601925279363604e+04
1.615205320088668017e+00,1.001577051667875276e+04
1.615300421673694586e+00,1.001552197752042230e+04
1.615395523258720933e+00,1.001527363454598162e+04
1.615490624843747280e+00,1.001502548694136385e+04
1.615585726428773850e+00,1.001477753385108917e+04
1.615680828013800197e+00,1.001452977437829213e+04
1.615775929598826544e+00,1.001428220758474708e+04
1.615871031183853113e+00,1.001403483249088276e+04
1.615966132768879460e+00,1.001378764807584412e+04
1.616061234353905807e+00,1.001354065327753051e+04
1.616156335938932376e+00,1.001329384699261936e+04
1.616251437523958723e+00,1.001304722807668986e+04
1.616346539108985070e+00,1.001280079534423021e+04
1.616441640694011417e+00,1.001255454756875770e+04
1.616536742279037986e+00,1.001230848348287691e+04
1.616631843864064333e+00,1.001206260177838703e+04
1.616726945449090680e+00,1.001181690110638374e+04
1.616822047034117249e+00,1.001157138007735011e+04
1.616917148619143596e+00,1.001132603726129310e+04
1.617012250204169943e+00,1.001108087118784533e+04
1.617107351789196512e+00,1.001083588034641070e+04
1.617202453374222859e+00,1.001059106318629711e+04
1.617297554959249206e+00,1.001034641811686924e+04
1.617392656544275775e+00,1.001010194350767961e+04
1.617487758129302122e+00,1.000985763768865581e+04
1.617582859714328469e+00,1.000961349895024978e+04
1.617677961299355038e+00,1.000936952554362688e+04
1.617773062884381385e+00,1.000912571568082967e+04
1.617868164469407732e+00,1.000888206753499253e+04
1.617963266054434301e+00,1.000863857924050899e+04
1.618058367639460648e+00,1.000839524889326640e+04
1.618153469224486996e+00,1.000815207455083873e+04
1.618248570809513343e+00,1.000790905423270851e+04
1.618343672394539912e+00,1.000766618592049235e+04
1.618438773979566259e+00,1.000742346755818653e+04
1.618533875564592606e+00,1.000718089705238162e+04
1.618628977149619175e+00,1.000693847227253536e+04
1.618724078734645522e+00,1.000669619105122183e+04
1.618819180319671869e+00,1.000645405118437338e+04
1.618914281904698438e+00,1.000621205043156806e+04
1.619009383489724785e+00,1.000597018651630242e+04
1.619104485074751132e+00,1.000572845712626258e+04
1.619199586659777701e+00,1.000548685991362981e+04
1.619294688244804048e+00,1.000524539249535701e+04
1.619389789829830395e+00,1.000500405245348702e+04
1.619484891414856964e+00,1.000476283733544733e+04
1.619579992999883311e+00,1.000452174465437201e+04
1.619675094584909658e+00,1.000428077188942552e+04
1.619770196169936227e+00,1.000403991648612646e+04
1.619865297754962574e+00,1.000379917585668227e+04
1.619960399339988921e+00,1.000355854738033304e+04
1.620055500925015268e+00,1.000331802840369346e+04
1.620150602510041837e+00,1.000307761624110935e+04
1.620245704095068184e+00,1.000283730817501782e+04
1.620340805680094531e+00,1.000259710145631107e+04
1.620435907265121100e+00,1.000235699330470743e+04
1.620531008850147447e+00,1.000211698090912068e+04
1.620626110435173794e+00,1.000187706142807292e+04
1.620721212020200364e+00,1.000163723199004744e+04
1.620816313605226711e+00,1.000139748969389620e+04
1.620911415190253058e+00,1.000115783160925821e+04
1.621006516775279627e+00,1.000091825477692873e+04
1.621101618360305974e+00,1.000067875620931227e+04
1.621196719945332321e+00,1.000043933289082088e+04
1.621291821530358890e+00,1.000019998177827256e+04
1.621386923115385237e+00,9.999960699801376904e+03
1.621482024700411584e+00,9.999721483863106187e+03
1.621577126285438153e+00,9.999482330840179202e+03
1.621672227870464500e+00,9.999243237583483278e+03
1.621767329455490847e+00,9.999004200918521747e+03
1.621862431040517194e+00,9.998765217645883240e+03
1.621957532625543763e+00,9.998526284541683708e+03
1.622052634210570110e+00,9.998287398358039354e+03
1.622147735795596457e+00,9.998048555823526840e+03
1.622242837380623026e+00,9.997809753643667136e+03
1.622337938965649373e+00,9.997570988501394822e+03
1.622433040550675720e+00,9.997332257057532843e+03
1.622528142135702289e+00,9.997093555951296366e+03
1.622623243720728636e+00,9.996854881800773001e+03
1.622718345305754983e+00,9.996616231203413918e+03
1.622813446890781552e+00,9.996377600736537715e+03
1.622908548475807899e+00,9.996138986957832458e+03
1.623003650060834246e+00,9.995900386405868630e+03
1.623098751645860816e+00,9.995661795600595724e+03
1.623193853230887163e+00,9.995423211043862466e+03
1.623288954815913510e+00,9.995184629219953422e+03
1.623384056400940079e+00,9.994946046596072847e+03
1.623479157985966426e+00,9.994707459622910392e+03
1.623574259570992773e+00,9.994468864735139505e+03
1.623669361156019120e+00,9.994230258351966768e+03
1.623764462741045689e+00,9.993991636877655765e+03
1.623859564326072036e+00,9.993752996702089149e+03
1.623954665911098383e+00,9.993514334201268866e+03
1.624049767496124952e+00,9.993275645737905506e+03
1.624144869081151299e+00,9.993036927661931259e+03
1.624239970666177646e+00,9.992798176311074712e+03
1.624335072251204215e+00,9.992559388011399278e+03
1.624430173836230562e+00,9.992320559077857979e+03
1.624525275421256909e+00,9.992081685814868251e+03
1.624620377006283478e+00,9.991842764516846728e+03
1.624715478591309825e+00,9.991603791468804047e+03
1.624810580176336172e+00,9.991364762946875999e+03
1.624905681761362741e+00,9.991125675218918332e+03
1.625000783346389088e+00,9.990886524545054272e+03
1.625095884931415435e+00,9.990647307178265692e+03
1.625190986516442004e+00,9.990408019364953361e+03
1.625286088101468351e+00,9.990168657345515385e+03
1.625381189686494698e+00,9.989929217354922002e+03
1.625476291271521045e+00,9.989689695623295847e+03
1.625571392856547615e+00,9.989450088376488566e+03
1.625666494441573962e+00,9.989210391836668350e+03
1.625761596026600309e+00,9.988970602222887464e+03
1.625856697611626878e+00,9.988730715751689786e+03
1.625951799196653225e+00,9.988490728637658322e+03
1.626046900781679572e+00,9.988250637094048216e+03
1.626142002366706141e+00,9.988010437333314258e+03
1.626237103951732488e+00,9.987770125567765717e+03
1.626332205536758835e+00,9.987529698010093853e+03
1.626427307121785404e+00,9.987289150873983090e+03
1.626522408706811751e+00,9.987048480374713108e+03
1.626617510291838098e+00,9.986807682729722728e+03
1.626712611876864667e+00,9.986566754159213815e+03
1.626807713461891014e+00,9.986325690886740631e+03
1.626902815046917361e+00,9.986084489139784637e+03
1.626997916631943930e+00,9.985843145150369310e+03
1.627093018216970277e+00,9.985601655155616754e+03
1.627188119801996624e+00,9.985360015398364339e+03
1.627283221387022971e+00,9.985118222127735862e+03
1.627378322972049540e+00,9.984876271599741813e+03
1.627473424557075887e+00,9.984634160077850538e+03
1.627568526142102234e+00,9.984391883833586689e+03
1.627663627727128803e+00,9.984149439147116937e+03
1.627758729312155150e+00,9.983906822307835682e+03
1.627853830897181497e+00,9.983664029614932588e+03
1.627948932482208066e+00,9.983421057377996476e+03
1.628044034067234413e+00,9.983177901917591953e+03
1.628139135652260761e+00,9.982934559565832387e+03
1.628234237237287330e+00,9.982691026666963808e+03
1.628329338822313677e+00,9.982447299577934245e+03
1.628424440407340024e+00,9.982203374668994002e+03
1.628519541992366593e+00,9.981959248324241344e+03
1.628614643577392940e+00,9.981714916942210039e+03
1.628709745162419287e+00,9.981470376936436878e+03
1.628804846747445856e+00,9.981225624736025566e+03
1.628899948332472203e+00,9.980980656786232430e+03
1.628995049917498550e+00,9.980735469549013942e+03
1.629090151502524897e+00,9.980490059503579687e+03
1.629185253087551466e+00,9.980244423146974441e+03
1.629280354672577813e+00,9.979998556994629325e+03
1.629375456257604160e+00,9.979752457580912960e+03
1.629470557842630729e+00,9.979506121459678980e+03
1.629565659427657076e+00,9.979259545204839014e+03
1.629660761012683423e+00,9.979012725410866551e+03
1.629755862597709992e+00,9.978765658693389923e+03
1.629850964182736339e+00,9.978518341689701629e+03
1.629946065767762686e+00,9.978270771059304025e+03
1.630041167352789255e+00,9.978022943484449570e+03
1.630136268937815602e+00,9.977774855670668330e+03
1.630231370522841949e+00,9.977526504347288210e+03
1.630326472107868518e+00,9.977277886267977010e+03
1.630421573692894865e+00,9.977028998211253565e+03
1.630516675277921212e+00,9.976779836980997061e+03
1.630611776862947560e+00,9.976530399406974539e+03
1.630706878447974129e+00,9.976280682345352034e+03
1.630801980033000476e+00,9.976030682679182064e+03
1.630897081618026823e+00,9.975780397318934774e+03
1.630992183203053392e+00,9.975529823202961779e+03
1.631087284788079739e+00,9.975278957298021851e+03
1.631182386373106086e+00,9.975027796599748399e+03
1.631277487958132655e+00,9.974776338133140598e+03
1.631372589543159002e+00,9.974524578953065429e+03
1.631467691128185349e+00,9.974272516144690599e+03
1.631562792713211918e+00,9.974020146823992036e+03
1.631657894298238265e+00,9.973767468138228651e+03
1.631752995883264612e+00,9.973514477266351605e+03
1.631848097468291181e+00,9.973261171419526363e+03
1.631943199053317528e+00,9.973007547841540145e+03
1.632038300638343875e+00,9.972753603809278502e+03
1.632133402223370444e+00,9.972499336633149142e+03
1.632228503808396791e+00,9.972244743657523941e+03
1.632323605393423138e+00,9.971989822261177324e+03
1.632418706978449485e+00,9.971734569857713723e+03
1.632513808563476054e+00,9.971478983895985948e+03
1.632608910148502401e+00,9.971223061860502639e+03
1.632704011733528748e+00,9.970966801271859367e+03
1.632799113318555317e+00,9.970710199687133354e+03
1.632894214903581664e+00,9.970453254700280013e+03
1.632989316488608011e+00,9.970195963942524031e+03
1.633084418073634581e+00,9.969938325082774099e+03
1.633179519658660928e+00,9.969680335827964882e+03
1.633274621243687275e+00,9.969421993923473565e+03
1.633369722828713844e+00,9.969163297153458188e+03
1.633464824413740191e+00,9.968904243341245092e+03
1.633559925998766538e+00,9.968644830349674521e+03
1.633655027583793107e+00,9.968385056081466246e+03
1.633750129168819454e+00,9.968124918479541520e+03
1.633845230753845801e+00,9.967864415527406891e+03
1.633940332338872370e+00,9.967603545249419767e+03
1.634035433923898717e+00,9.967342305711201334e+03
1.634130535508925064e+00,9.967080695019889390e+03
1.634225637093951411e+00,9.966818711324473043e+03
1.634320738678977980e+00,9.966556352816109211e+03
1.634415840264004327e+00,9.966293617728428217e+03
1.634510941849030674e+00,9.966030504337804814e+03
1.634606043434057243e+00,9.965767010963674693e+03
1.634701145019083590e+00,9.965503135968789138e+03
1.634796246604109937e+00,9.965238877759507886e+03
1.634891348189136506e+00,9.964974234786062880e+03
1.634986449774162853e+00,9.964709205542818381e+03
1.635081551359189200e+00,9.964443788568514719e+03
1.635176652944215769e+00,9.964177982446539318e+03
1.635271754529242116e+00,9.963911785805128602e+03
1.635366856114268463e+00,9.963645197317648126e+03
1.635461957699295032e+00,9.963378215702776288e+03
1.635557059284321380e+00,9.963110839724748075e+03
1.635652160869347727e+00,9.962843068193555155e+03
1.635747262454374296e+00,9.962574899965158693e+03
1.635842364039400643e+00,9.962306333941669436e+03
1.635937465624426990e+00,9.962037369071555077e+03
1.636032567209453337e+00,9.961768004349823968e+03
1.636127668794479906e+00,9.961498238818167010e+03
1.636222770379506253e+00,9.961228071565174105e+03
1.636317871964532600e+00,9.960957501726466944e+03
1.636412973549559169e+00,9.960686528484829978e+03
1.636508075134585516e+00,9.960415151070415959e+03
1.636603176719611863e+00,9.960143368760813246e+03
1.636698278304638432e+00,9.959871180881229520e+03
1.636793379889664779e+00,9.959598586804600927e+03
1.636888481474691126e+00,9.959325585951670291e+03
1.636983583059717695e+00,9.959052177791152644e+03
1.637078684644744042e+00,9.958778361839787976e+03
1.637173786229770389e+00,9.958504137662472203e+03
1.637268887814796958e+00,9.958229504872295365e+03
1.637363989399823305e+00,9.957954463130667136e+03
1.637459090984849652e+00,9.957679012147349567e+03
1.637554192569876221e+00,9.957403151680528026e+03
1.637649294154902568e+00,9.957126881536878500e+03
1.637744395739928915e+00,9.956850201571593061e+03
1.637839497324955262e+00,9.956573111688436256e+03
1.637934598909981831e+00,9.956295611839756020e+03
1.638029700495008179e+00,9.956017702026521874e+03
1.638124802080034526e+00,9.955739382298337659e+03
1.638219903665061095e+00,9.955460652753436079e+03
1.638315005250087442e+00,9.955181513538700528e+03
1.638410106835113789e+00,9.954901964849621436e+03
1.638505208420140358e+00,9.954622006930319912e+03
1.638600310005166705e+00,9.954341640073500457e+03
1.638695411590193052e+00,9.954060864620420034e+03
1.638790513175219621e+00,9.953779680960844416e+03
1.638885614760245968e+00,9.953498089533028178e+03
1.638980716345272315e+00,9.953216090823621926e+03
1.639075817930298884e+00,9.952933685367623184e+03
1.639170919515325231e+00,9.952650873748329104e+03
1.639266021100351578e+00,9.952367656597212772e+03
1.639361122685378147e+00,9.952084034593872275e+03
1.639456224270404494e+00,9.951800008465947030e+03
1.639551325855430841e+00,9.951515578988946800e+03
1.639646427440457188e+00,9.951230746986235317e+03
1.639741529025483757e+00,9.950945513328842935e+03
1.639836630610510104e+00,9.950659878935379311e+03
1.639931732195536451e+00,9.950373844771875156e+03
1.640026833780563020e+00,9.950087411851674915e+03
1.640121935365589367e+00,9.949800581235251229e+03
1.640217036950615714e+00,9.949513354030077608e+03
1.640312138535642283e+00,9.949225731390453802e+03
1.640407240120668630e+00,9.948937714517338463e+03
1.640502341705694977e+00,9.948649304658161782e+03
1.640597443290721547e+00,9.948360503106669057e+03
1.640692544875747894e+00,9.948071311202682409e+03
1.640787646460774241e+00,9.947781730331938888e+03
1.640882748045800810e+00,9.947491761925875835e+03
1.640977849630827157e+00,9.947201407461387134e+03
1.641072951215853504e+00,9.946910668460646775e+03
1.641168052800880073e+00,9.946619546490834182e+03
1.641263154385906420e+00,9.946328043163935945e+03
1.641358255970932767e+00,9.946036160136465696e+03
1.641453357555959114e+00,9.945743899109260383e+03
1.641548459140985683e+00,9.945451261827138296e+03
1.641643560726012030e+00,9.945158250078749916e+03
1.641738662311038377e+00,9.944864865696186826e+03
1.641833763896064946e+00,9.944571110554790721e+03
1.641928865481091293e+00,9.944276986572831447e+03
1.642023967066117640e+00,9.943982495711190495e+03
1.642119068651144209e+00,9.943687639973104524e+03
1.642214170236170556e+00,9.943392421403830667e+03
1.642309271821196903e+00,9.943096842090340942e+03
1.642404373406223472e+00,9.942800904160996652e+03
1.642499474991249819e+00,9.942504609785217326e+03
1.642594576576276166e+00,9.942207961173164222e+03
1.642689678161302735e+00,9.941910960575374702e+03
1.642784779746329082e+00,9.941613610282431182e+03
1.642879881331355429e+00,9.941315912624599150e+03
1.642974982916381999e+00,9.941017869971477921e+03
1.643070084501408346e+00,9.940719484731605917e+03
1.643165186086434693e+00,9.940420759352125970e+03
1.643260287671461040e+00,9.940121696318374234e+03
1.643355389256487609e+00,9.939822298153512747e+03
1.643450490841513956e+00,9.939522567418121980e+03
1.643545592426540303e+00,9.939222506709824302e+03
1.643640694011566872e+00,9.938922118662852881e+03
1.643735795596593219e+00,9.938621405947662424e+03
1.643830897181619566e+00,9.938320371270514443e+03
1.643925998766646135e+00,9.938019017373017050e+03
1.644021100351672482e+00,9.937717347031766622e+03
1.644116201936698829e+00,9.937415363057863942e+03
1.644211303521725398e+00,9.937113068296459460e+03
1.644306405106751745e+00,9.936810465626376754e+03
1.644401506691778092e+00,9.936507557959588667e+03
1.644496608276804661e+00,9.936204348240813488e+03
1.644591709861831008e+00,9.935900839447047474e+03
1.644686811446857355e+00,9.935597034587048256e+03
1.644781913031883924e+00,9.935292936700943756e+03
1.644877014616910271e+00,9.934988548859686489e+03
1.644972116201936618e+00,9.934683874164617009e+03
1.645067217786962965e+00,9.934378915746954590e+03
1.645162319371989534e+00,9.934073676767322468e+03
1.645257420957015881e+00,9.933768160415225793e+03
1.645352522542042228e+00,9.933462369908582332e+03
1.645447624127068798e+00,9.933156308493198594e+03
1.645542725712095145e+00,9.932849979442251424e+03
1.645637827297121492e+00,9.932543386055802330e+03
1.645732928882148061e+00,9.932236531660255423e+03
1.645828030467174408e+00,9.931929419607839009e+03
1.645923132052200755e+00,9.931622053276085353e+03
1.646018233637227324e+00,9.931314436067286806e+03
1.646113335222253671e+00,9.931006571407973752e+03
1.646208436807280018e+00,9.930698462748365273e+03
1.646303538392306587e+00,9.930390113561836188e+03
1.646398639977332934e+00,9.930081527344345886e+03
1.646493741562359281e+00,9.929772707613929015e+03
1.646588843147385850e+00,9.929463657910097027e+03
1.646683944732412197e+00,9.929154381793308858e+03
1.646779046317438544e+00,9.928844882844399763e+03
1.646874147902464891e+00,9.928535164664008335e+03
1.646969249487491460e+00,9.928225230872025350e+03
1.647064351072517807e+00,9.927915085107015329e+03
1.647159452657544154e+00,9.927604731025632645e+03
1.647254554242570723e+00,9.927294172302063089e+03
1.647349655827597070e+00,9.926983412627421785e+03
1.647444757412623417e+00,9.926672455709192946e+03
1.647539858997649986e+00,9.926361305270627781e+03
1.647634960582676333e+00,9.926049965050158789e+03
1.647730062167702680e+00,9.925738438800810400e+03
1.647825163752729249e+00,9.925426730289613261e+03
1.647920265337755596e+00,9.925114843296993058e+03
1.648015366922781944e+00,9.924802781616195716e+03
1.648110468507808513e+00,9.924490549052665301e+03
1.648205570092834860e+00,9.924178149423440118e+03
1.648300671677861207e+00,9.923865586556583366e+03
1.648395773262887776e+00,9.923552864290537400e+03
1.648490874847914123e+00,9.923239986473536192e+03
1.648585976432940470e+00,9.922926956962990516e+03
1.648681078017966817e+00,9.922613779624887684e+03
1.648776179602993386e+00,9.922300458333169445e+03
1.648871281188019733e+00,9.921986996969117172e+03
1.648966382773046080e+00,9.921673399420749774e+03
1.649061484358072649e+00,9.921359669582179777e+03
1.649156585943098996e+00,9.921045811353042154e+03
1.649251687528125343e+00,9.920731828637857689e+03
1.649346789113151912e+00,9.920417725345359941e+03
1.649441890698178259e+00,9.920103505387993209e+03
1.649536992283204606e+00,9.919789172681166747e+03
1.649632093868231175e+00,9.919474731142723613e+03
1.649727195453257522e+00,9.919160184692296752e+03
1.649822297038283869e+00,9.918845537250654161e+03
1.649917398623310438e+00,9.918530792739124081e+03
1.650012500208336785e+00,9.918215955078947445e+03
1.650107601793363132e+00,9.917901028190668512e+03
1.650202703378389701e+00,9.917586015993510955e+03
1.650297804963416048e+00,9.917270922404746671e+03
1.650392906548442395e+00,9.916955751339095514e+03
1.650488008133468742e+00,9.916640506708086832e+03
1.650583109718495312e+00,9.916325192419455561e+03
1.650678211303521659e+00,9.916009812376498303e+03
1.650773312888548006e+00,9.915694370477500343e+03
1.650868414473574575e+00,9.915378870615055348e+03
1.650963516058600922e+00,9.915063316675516035e+03
1.651058617643627269e+00,9.914747712538321139e+03
1.651153719228653838e+00,9.914432062075431531e+03
1.651248820813680185e+00,9.914116369150666287e+03
1.651343922398706532e+00,9.913800637619142435e+03
1.651439023983733101e+00,9.913484871326616485e+03
1.651534125568759448e+00,9.913169074108915083e+03
1.651629227153785795e+00,9.912853249791312919e+03
1.651724328738812364e+00,9.912537402187905172e+03
1.651819430323838711e+00,9.912221535101049085e+03
1.651914531908865058e+00,9.911905652320741865e+03
1.652009633493891627e+00,9.911589757623980404e+03
1.652104735078917974e+00,9.911273854774253778e+03
1.652199836663944321e+00,9.910957947520852031e+03
1.652294938248970668e+00,9.910642039598351403e+03
1.652390039833997237e+00,9.910326134725964948e+03
1.652485141419023584e+00,9.910010236606995022e+03
1.652580243004049931e+00,9.909694348928225736e+03
1.652675344589076500e+00,9.909378475359362710e+03
1.652770446174102847e+00,9.909062619552423712e+03
1.652865547759129194e+00,9.908746785141183864e+03
1.652960649344155764e+00,9.908430975740602662e+03
1.653055750929182111e+00,9.908115194946234624e+03
1.653150852514208458e+00,9.907799446333689048e+03
1.653245954099235027e+00,9.907483733458042479e+03
1.653341055684261374e+00,9.907168059853289378e+03
1.653436157269287721e+00,9.906852429031790962e+03
1.653531258854314290e+00,9.906536844483705863e+03
1.653626360439340637e+00,9.906221309676449891e+03
1.653721462024366984e+00,9.905905828054163067e+03
1.653816563609393553e+00,9.905590403037136639e+03
1.653911665194419900e+00,9.905275038021312866e+03
1.654006766779446247e+00,9.904959736377706577e+03
1.654101868364472594e+00,9.904644501451932229e+03
1.654196969949499163e+00,9.904329336563600009e+03
1.654292071534525510e+00,9.904014245005899284e+03
1.654387173119551857e+00,9.903699230044989235e+03
1.654482274704578426e+00,9.903384294919509557e+03
1.654577376289604773e+00,9.903069442840127522e+03
1.654672477874631120e+00,9.902754676988952269e+03
1.654767579459657689e+00,9.902440000519092791e+03
1.654862681044684036e+00,9.902125416554148615e+03
1.654957782629710383e+00,9.901810928187718673e+03
1.655052884214736952e+00,9.901496538482932010e+03
1.655147985799763299e+00,9.901182250471931184e+03
1.655243087384789646e+00,9.900868067155455719e+03
1.655338188969816215e+00,9.900553991502327335e+03
